category,group_id,subject_id,true_product_label,primary_method,fused_score,threshold_train_normal,predicted_product_label_train_normal,most_suspicious_view
plastic_nut,plastic_nut::plastic_nut_0370_OK,plastic_nut::plastic_nut_0370_OK,0,five_view_mean,0.26837152,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0371_OK,plastic_nut::plastic_nut_0371_OK,0,five_view_mean,0.28652501,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0372_OK,plastic_nut::plastic_nut_0372_OK,0,five_view_mean,0.25577170,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0374_OK,plastic_nut::plastic_nut_0374_OK,0,five_view_mean,0.24683607,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0375_OK,plastic_nut::plastic_nut_0375_OK,0,five_view_mean,0.26742122,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0378_OK,plastic_nut::plastic_nut_0378_OK,0,five_view_mean,0.25804403,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0379_OK,plastic_nut::plastic_nut_0379_OK,0,five_view_mean,0.30251330,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0385_OK,plastic_nut::plastic_nut_0385_OK,0,five_view_mean,0.30285901,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0387_OK,plastic_nut::plastic_nut_0387_OK,0,five_view_mean,0.26832753,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0389_OK,plastic_nut::plastic_nut_0389_OK,0,five_view_mean,0.24831033,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0393_OK,plastic_nut::plastic_nut_0393_OK,0,five_view_mean,0.27232575,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0395_OK,plastic_nut::plastic_nut_0395_OK,0,five_view_mean,0.27386037,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0396_OK,plastic_nut::plastic_nut_0396_OK,0,five_view_mean,0.27628499,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0397_OK,plastic_nut::plastic_nut_0397_OK,0,five_view_mean,0.26103860,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0398_OK,plastic_nut::plastic_nut_0398_OK,0,five_view_mean,0.28463134,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0399_OK,plastic_nut::plastic_nut_0399_OK,0,five_view_mean,0.25748301,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0401_OK,plastic_nut::plastic_nut_0401_OK,0,five_view_mean,0.25568119,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0402_OK,plastic_nut::plastic_nut_0402_OK,0,five_view_mean,0.29460883,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0404_OK,plastic_nut::plastic_nut_0404_OK,0,five_view_mean,0.30606636,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0408_OK,plastic_nut::plastic_nut_0408_OK,0,five_view_mean,0.27467129,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0409_OK,plastic_nut::plastic_nut_0409_OK,0,five_view_mean,0.27957112,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0413_OK,plastic_nut::plastic_nut_0413_OK,0,five_view_mean,0.31694612,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0414_OK,plastic_nut::plastic_nut_0414_OK,0,five_view_mean,0.25870642,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0416_OK,plastic_nut::plastic_nut_0416_OK,0,five_view_mean,0.29053873,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0418_OK,plastic_nut::plastic_nut_0418_OK,0,five_view_mean,0.26855880,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0420_OK,plastic_nut::plastic_nut_0420_OK,0,five_view_mean,0.28591710,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0421_OK,plastic_nut::plastic_nut_0421_OK,0,five_view_mean,0.38947281,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0423_OK,plastic_nut::plastic_nut_0423_OK,0,five_view_mean,0.25867358,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0424_OK,plastic_nut::plastic_nut_0424_OK,0,five_view_mean,0.27831909,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0426_OK,plastic_nut::plastic_nut_0426_OK,0,five_view_mean,0.30833119,0.29319733,1,C3
plastic_nut,plastic_nut::plastic_nut_0427_OK,plastic_nut::plastic_nut_0427_OK,0,five_view_mean,0.28694552,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0428_OK,plastic_nut::plastic_nut_0428_OK,0,five_view_mean,0.27888256,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0432_OK,plastic_nut::plastic_nut_0432_OK,0,five_view_mean,0.33432317,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0436_OK,plastic_nut::plastic_nut_0436_OK,0,five_view_mean,0.31427506,0.29319733,1,C4
plastic_nut,plastic_nut::plastic_nut_0438_OK,plastic_nut::plastic_nut_0438_OK,0,five_view_mean,0.26210263,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0443_OK,plastic_nut::plastic_nut_0443_OK,0,five_view_mean,0.27505398,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0444_OK,plastic_nut::plastic_nut_0444_OK,0,five_view_mean,0.26411888,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0445_OK,plastic_nut::plastic_nut_0445_OK,0,five_view_mean,0.26748592,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0446_OK,plastic_nut::plastic_nut_0446_OK,0,five_view_mean,0.34668821,0.29319733,1,C1
plastic_nut,plastic_nut::plastic_nut_0447_OK,plastic_nut::plastic_nut_0447_OK,0,five_view_mean,0.26905057,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0449_OK,plastic_nut::plastic_nut_0449_OK,0,five_view_mean,0.31627202,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0450_OK,plastic_nut::plastic_nut_0450_OK,0,five_view_mean,0.28528643,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0451_OK,plastic_nut::plastic_nut_0451_OK,0,five_view_mean,0.27629223,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0453_OK,plastic_nut::plastic_nut_0453_OK,0,five_view_mean,0.28428867,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0454_OK,plastic_nut::plastic_nut_0454_OK,0,five_view_mean,0.26819938,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0456_OK,plastic_nut::plastic_nut_0456_OK,0,five_view_mean,0.24944797,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0457_OK,plastic_nut::plastic_nut_0457_OK,0,five_view_mean,0.24705887,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0459_OK,plastic_nut::plastic_nut_0459_OK,0,five_view_mean,0.27284735,0.29319733,0,C1
plastic_nut,plastic_nut::plastic_nut_0461_OK,plastic_nut::plastic_nut_0461_OK,0,five_view_mean,0.25238171,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0462_OK,plastic_nut::plastic_nut_0462_OK,0,five_view_mean,0.27340108,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0463_OK,plastic_nut::plastic_nut_0463_OK,0,five_view_mean,0.27775127,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0466_OK,plastic_nut::plastic_nut_0466_OK,0,five_view_mean,0.31271255,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0468_OK,plastic_nut::plastic_nut_0468_OK,0,five_view_mean,0.27018347,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0472_OK,plastic_nut::plastic_nut_0472_OK,0,five_view_mean,0.25006300,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0473_OK,plastic_nut::plastic_nut_0473_OK,0,five_view_mean,0.25943556,0.29319733,0,C3
plastic_nut,plastic_nut::plastic_nut_0479_OK,plastic_nut::plastic_nut_0479_OK,0,five_view_mean,0.30957568,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0481_OK,plastic_nut::plastic_nut_0481_OK,0,five_view_mean,0.25307336,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0482_OK,plastic_nut::plastic_nut_0482_OK,0,five_view_mean,0.24489732,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0483_OK,plastic_nut::plastic_nut_0483_OK,0,five_view_mean,0.24962258,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0485_OK,plastic_nut::plastic_nut_0485_OK,0,five_view_mean,0.31913912,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0489_OK,plastic_nut::plastic_nut_0489_OK,0,five_view_mean,0.31703997,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0490_OK,plastic_nut::plastic_nut_0490_OK,0,five_view_mean,0.32470793,0.29319733,1,C5
plastic_nut,plastic_nut::plastic_nut_0491_OK,plastic_nut::plastic_nut_0491_OK,0,five_view_mean,0.26407707,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0493_OK,plastic_nut::plastic_nut_0493_OK,0,five_view_mean,0.27602986,0.29319733,0,C2
plastic_nut,plastic_nut::plastic_nut_0496_OK,plastic_nut::plastic_nut_0496_OK,0,five_view_mean,0.28830168,0.29319733,0,C5
plastic_nut,plastic_nut::plastic_nut_0499_OK,plastic_nut::plastic_nut_0499_OK,0,five_view_mean,0.27737576,0.29319733,0,C2
pcb,pcb::pcb_0001_NG_HS,pcb::pcb_0001_NG_HS,1,five_view_mean,0.30906782,0.32243371,0,C5
pcb,pcb::pcb_0001_NG_QS,pcb::pcb_0001_NG_QS,1,five_view_mean,0.35272911,0.32243371,1,C2
pcb,pcb::pcb_0001_NG_YW,pcb::pcb_0001_NG_YW,1,five_view_mean,0.30513808,0.32243371,0,C3
pcb,pcb::pcb_0001_NG_ZW,pcb::pcb_0001_NG_ZW,1,five_view_mean,0.32116169,0.32243371,0,C5
pcb,pcb::pcb_0001_OK,pcb::pcb_0001_OK,0,five_view_mean,0.30121046,0.32243371,0,C3
pcb,pcb::pcb_0002_NG_HS,pcb::pcb_0002_NG_HS,1,five_view_mean,0.28120914,0.32243371,0,C4
pcb,pcb::pcb_0002_NG_QS,pcb::pcb_0002_NG_QS,1,five_view_mean,0.30529338,0.32243371,0,C3
pcb,pcb::pcb_0002_NG_YW,pcb::pcb_0002_NG_YW,1,five_view_mean,0.42629996,0.32243371,1,C3
pcb,pcb::pcb_0002_NG_ZW,pcb::pcb_0002_NG_ZW,1,five_view_mean,0.33244237,0.32243371,1,C5
pcb,pcb::pcb_0002_OK,pcb::pcb_0002_OK,0,five_view_mean,0.31314486,0.32243371,0,C1
pcb,pcb::pcb_0003_NG_HS,pcb::pcb_0003_NG_HS,1,five_view_mean,0.32560030,0.32243371,1,C2
pcb,pcb::pcb_0003_NG_QS,pcb::pcb_0003_NG_QS,1,five_view_mean,0.34294847,0.32243371,1,C3
pcb,pcb::pcb_0003_NG_YW,pcb::pcb_0003_NG_YW,1,five_view_mean,0.40561968,0.32243371,1,C5
pcb,pcb::pcb_0003_NG_ZW,pcb::pcb_0003_NG_ZW,1,five_view_mean,0.33599013,0.32243371,1,C5
pcb,pcb::pcb_0003_OK,pcb::pcb_0003_OK,0,five_view_mean,0.28991559,0.32243371,0,C1
pcb,pcb::pcb_0004_NG_HS,pcb::pcb_0004_NG_HS,1,five_view_mean,0.28717929,0.32243371,0,C2
pcb,pcb::pcb_0004_NG_QS,pcb::pcb_0004_NG_QS,1,five_view_mean,0.32306415,0.32243371,1,C4
pcb,pcb::pcb_0004_NG_YW,pcb::pcb_0004_NG_YW,1,five_view_mean,0.37036672,0.32243371,1,C5
pcb,pcb::pcb_0004_NG_ZW,pcb::pcb_0004_NG_ZW,1,five_view_mean,0.33207220,0.32243371,1,C5
pcb,pcb::pcb_0005_NG_HS,pcb::pcb_0005_NG_HS,1,five_view_mean,0.30271548,0.32243371,0,C4
pcb,pcb::pcb_0005_NG_QS,pcb::pcb_0005_NG_QS,1,five_view_mean,0.35946605,0.32243371,1,C2
pcb,pcb::pcb_0005_NG_YW,pcb::pcb_0005_NG_YW,1,five_view_mean,0.33285710,0.32243371,1,C2
pcb,pcb::pcb_0005_NG_ZW,pcb::pcb_0005_NG_ZW,1,five_view_mean,0.35817009,0.32243371,1,C1
pcb,pcb::pcb_0005_OK,pcb::pcb_0005_OK,0,five_view_mean,0.28606242,0.32243371,0,C5
pcb,pcb::pcb_0006_NG_HS,pcb::pcb_0006_NG_HS,1,five_view_mean,0.28747115,0.32243371,0,C3
pcb,pcb::pcb_0006_NG_QS,pcb::pcb_0006_NG_QS,1,five_view_mean,0.35570115,0.32243371,1,C2
pcb,pcb::pcb_0006_NG_YW,pcb::pcb_0006_NG_YW,1,five_view_mean,0.43085235,0.32243371,1,C3
pcb,pcb::pcb_0006_NG_ZW,pcb::pcb_0006_NG_ZW,1,five_view_mean,0.36056998,0.32243371,1,C5
pcb,pcb::pcb_0007_NG_HS,pcb::pcb_0007_NG_HS,1,five_view_mean,0.31326413,0.32243371,0,C2
pcb,pcb::pcb_0007_NG_QS,pcb::pcb_0007_NG_QS,1,five_view_mean,0.36786076,0.32243371,1,C5
pcb,pcb::pcb_0007_NG_YW,pcb::pcb_0007_NG_YW,1,five_view_mean,0.42595634,0.32243371,1,C2
pcb,pcb::pcb_0007_NG_ZW,pcb::pcb_0007_NG_ZW,1,five_view_mean,0.33287472,0.32243371,1,C5
pcb,pcb::pcb_0008_NG_HS,pcb::pcb_0008_NG_HS,1,five_view_mean,0.39527324,0.32243371,1,C2
pcb,pcb::pcb_0008_NG_QS,pcb::pcb_0008_NG_QS,1,five_view_mean,0.34383070,0.32243371,1,C3
pcb,pcb::pcb_0008_NG_YW,pcb::pcb_0008_NG_YW,1,five_view_mean,0.38256833,0.32243371,1,C5
pcb,pcb::pcb_0008_NG_ZW,pcb::pcb_0008_NG_ZW,1,five_view_mean,0.37347037,0.32243371,1,C3
pcb,pcb::pcb_0008_OK,pcb::pcb_0008_OK,0,five_view_mean,0.30409560,0.32243371,0,C3
pcb,pcb::pcb_0009_NG_HS,pcb::pcb_0009_NG_HS,1,five_view_mean,0.32949522,0.32243371,1,C5
pcb,pcb::pcb_0009_NG_QS,pcb::pcb_0009_NG_QS,1,five_view_mean,0.39178795,0.32243371,1,C3
pcb,pcb::pcb_0009_NG_YW,pcb::pcb_0009_NG_YW,1,five_view_mean,0.34615961,0.32243371,1,C5
pcb,pcb::pcb_0009_NG_ZW,pcb::pcb_0009_NG_ZW,1,five_view_mean,0.34935641,0.32243371,1,C5
pcb,pcb::pcb_0010_NG_HS,pcb::pcb_0010_NG_HS,1,five_view_mean,0.33248162,0.32243371,1,C5
pcb,pcb::pcb_0010_NG_QS,pcb::pcb_0010_NG_QS,1,five_view_mean,0.36686197,0.32243371,1,C5
pcb,pcb::pcb_0010_NG_YW,pcb::pcb_0010_NG_YW,1,five_view_mean,0.36190695,0.32243371,1,C2
pcb,pcb::pcb_0010_NG_ZW,pcb::pcb_0010_NG_ZW,1,five_view_mean,0.32102275,0.32243371,0,C3
pcb,pcb::pcb_0011_NG_HS,pcb::pcb_0011_NG_HS,1,five_view_mean,0.30883473,0.32243371,0,C1
pcb,pcb::pcb_0011_NG_QS,pcb::pcb_0011_NG_QS,1,five_view_mean,0.33863968,0.32243371,1,C3
pcb,pcb::pcb_0011_NG_YW,pcb::pcb_0011_NG_YW,1,five_view_mean,0.34984306,0.32243371,1,C5
pcb,pcb::pcb_0011_NG_ZW,pcb::pcb_0011_NG_ZW,1,five_view_mean,0.33376247,0.32243371,1,C5
pcb,pcb::pcb_0012_NG_HS,pcb::pcb_0012_NG_HS,1,five_view_mean,0.29208010,0.32243371,0,C1
pcb,pcb::pcb_0012_NG_QS,pcb::pcb_0012_NG_QS,1,five_view_mean,0.32430452,0.32243371,1,C3
pcb,pcb::pcb_0012_NG_YW,pcb::pcb_0012_NG_YW,1,five_view_mean,0.45556593,0.32243371,1,C5
pcb,pcb::pcb_0012_NG_ZW,pcb::pcb_0012_NG_ZW,1,five_view_mean,0.34607977,0.32243371,1,C5
pcb,pcb::pcb_0013_NG_HS,pcb::pcb_0013_NG_HS,1,five_view_mean,0.29803890,0.32243371,0,C1
pcb,pcb::pcb_0013_NG_QS,pcb::pcb_0013_NG_QS,1,five_view_mean,0.30722180,0.32243371,0,C4
pcb,pcb::pcb_0013_NG_YW,pcb::pcb_0013_NG_YW,1,five_view_mean,0.33490869,0.32243371,1,C5
pcb,pcb::pcb_0013_NG_ZW,pcb::pcb_0013_NG_ZW,1,five_view_mean,0.34587184,0.32243371,1,C3
pcb,pcb::pcb_0013_OK,pcb::pcb_0013_OK,0,five_view_mean,0.29818934,0.32243371,0,C3
pcb,pcb::pcb_0014_NG_HS,pcb::pcb_0014_NG_HS,1,five_view_mean,0.31440696,0.32243371,0,C5
pcb,pcb::pcb_0014_NG_QS,pcb::pcb_0014_NG_QS,1,five_view_mean,0.30846024,0.32243371,0,C1
pcb,pcb::pcb_0014_NG_YW,pcb::pcb_0014_NG_YW,1,five_view_mean,0.44262624,0.32243371,1,C3
pcb,pcb::pcb_0014_NG_ZW,pcb::pcb_0014_NG_ZW,1,five_view_mean,0.34315270,0.32243371,1,C5
pcb,pcb::pcb_0014_OK,pcb::pcb_0014_OK,0,five_view_mean,0.29486263,0.32243371,0,C3
pcb,pcb::pcb_0015_NG_HS,pcb::pcb_0015_NG_HS,1,five_view_mean,0.31832230,0.32243371,0,C2
pcb,pcb::pcb_0015_NG_QS,pcb::pcb_0015_NG_QS,1,five_view_mean,0.34438431,0.32243371,1,C4
pcb,pcb::pcb_0015_NG_YW,pcb::pcb_0015_NG_YW,1,five_view_mean,0.50220144,0.32243371,1,C5
pcb,pcb::pcb_0015_NG_ZW,pcb::pcb_0015_NG_ZW,1,five_view_mean,0.29336056,0.32243371,0,C5
pcb,pcb::pcb_0016_NG_HS,pcb::pcb_0016_NG_HS,1,five_view_mean,0.28645054,0.32243371,0,C5
pcb,pcb::pcb_0016_NG_QS,pcb::pcb_0016_NG_QS,1,five_view_mean,0.34779158,0.32243371,1,C4
pcb,pcb::pcb_0016_NG_YW,pcb::pcb_0016_NG_YW,1,five_view_mean,0.41450462,0.32243371,1,C4
pcb,pcb::pcb_0016_NG_ZW,pcb::pcb_0016_NG_ZW,1,five_view_mean,0.38181892,0.32243371,1,C3
pcb,pcb::pcb_0017_NG_HS,pcb::pcb_0017_NG_HS,1,five_view_mean,0.31044430,0.32243371,0,C4
pcb,pcb::pcb_0017_NG_QS,pcb::pcb_0017_NG_QS,1,five_view_mean,0.37528509,0.32243371,1,C5
pcb,pcb::pcb_0017_NG_YW,pcb::pcb_0017_NG_YW,1,five_view_mean,0.33148894,0.32243371,1,C2
pcb,pcb::pcb_0017_NG_ZW,pcb::pcb_0017_NG_ZW,1,five_view_mean,0.33165652,0.32243371,1,C3
pcb,pcb::pcb_0018_NG_HS,pcb::pcb_0018_NG_HS,1,five_view_mean,0.29110008,0.32243371,0,C4
pcb,pcb::pcb_0018_NG_QS,pcb::pcb_0018_NG_QS,1,five_view_mean,0.36036903,0.32243371,1,C2
pcb,pcb::pcb_0018_NG_YW,pcb::pcb_0018_NG_YW,1,five_view_mean,0.38058540,0.32243371,1,C2
pcb,pcb::pcb_0018_NG_ZW,pcb::pcb_0018_NG_ZW,1,five_view_mean,0.31772226,0.32243371,0,C2
pcb,pcb::pcb_0018_OK,pcb::pcb_0018_OK,0,five_view_mean,0.29586202,0.32243371,0,C5
pcb,pcb::pcb_0019_NG_HS,pcb::pcb_0019_NG_HS,1,five_view_mean,0.34486508,0.32243371,1,C3
pcb,pcb::pcb_0019_NG_QS,pcb::pcb_0019_NG_QS,1,five_view_mean,0.33822256,0.32243371,1,C4
pcb,pcb::pcb_0019_NG_YW,pcb::pcb_0019_NG_YW,1,five_view_mean,0.47091603,0.32243371,1,C5
pcb,pcb::pcb_0019_NG_ZW,pcb::pcb_0019_NG_ZW,1,five_view_mean,0.29725450,0.32243371,0,C4
pcb,pcb::pcb_0020_NG_HS,pcb::pcb_0020_NG_HS,1,five_view_mean,0.30327016,0.32243371,0,C5
pcb,pcb::pcb_0020_NG_QS,pcb::pcb_0020_NG_QS,1,five_view_mean,0.32398129,0.32243371,1,C5
pcb,pcb::pcb_0020_NG_YW,pcb::pcb_0020_NG_YW,1,five_view_mean,0.37412232,0.32243371,1,C4
pcb,pcb::pcb_0020_NG_ZW,pcb::pcb_0020_NG_ZW,1,five_view_mean,0.28806105,0.32243371,0,C4
pcb,pcb::pcb_0020_OK,pcb::pcb_0020_OK,0,five_view_mean,0.31504929,0.32243371,0,C1
pcb,pcb::pcb_0021_NG_HS,pcb::pcb_0021_NG_HS,1,five_view_mean,0.32188821,0.32243371,0,C3
pcb,pcb::pcb_0021_NG_QS,pcb::pcb_0021_NG_QS,1,five_view_mean,0.32551891,0.32243371,1,C5
pcb,pcb::pcb_0021_NG_YW,pcb::pcb_0021_NG_YW,1,five_view_mean,0.36137304,0.32243371,1,C2
pcb,pcb::pcb_0021_NG_ZW,pcb::pcb_0021_NG_ZW,1,five_view_mean,0.28048280,0.32243371,0,C4
pcb,pcb::pcb_0021_OK,pcb::pcb_0021_OK,0,five_view_mean,0.30867726,0.32243371,0,C1
pcb,pcb::pcb_0022_NG_HS,pcb::pcb_0022_NG_HS,1,five_view_mean,0.30108988,0.32243371,0,C4
pcb,pcb::pcb_0022_NG_QS,pcb::pcb_0022_NG_QS,1,five_view_mean,0.31744260,0.32243371,0,C2
pcb,pcb::pcb_0022_NG_YW,pcb::pcb_0022_NG_YW,1,five_view_mean,0.35740572,0.32243371,1,C3
pcb,pcb::pcb_0022_NG_ZW,pcb::pcb_0022_NG_ZW,1,five_view_mean,0.33616155,0.32243371,1,C2
pcb,pcb::pcb_0022_OK,pcb::pcb_0022_OK,0,five_view_mean,0.33062392,0.32243371,1,C1
pcb,pcb::pcb_0023_NG_HS,pcb::pcb_0023_NG_HS,1,five_view_mean,0.27901262,0.32243371,0,C4
pcb,pcb::pcb_0023_NG_QS,pcb::pcb_0023_NG_QS,1,five_view_mean,0.30215052,0.32243371,0,C1
pcb,pcb::pcb_0023_NG_YW,pcb::pcb_0023_NG_YW,1,five_view_mean,0.30390167,0.32243371,0,C5
pcb,pcb::pcb_0023_NG_ZW,pcb::pcb_0023_NG_ZW,1,five_view_mean,0.30978233,0.32243371,0,C5
pcb,pcb::pcb_0023_OK,pcb::pcb_0023_OK,0,five_view_mean,0.30188224,0.32243371,0,C3
pcb,pcb::pcb_0024_NG_HS,pcb::pcb_0024_NG_HS,1,five_view_mean,0.34039867,0.32243371,1,C5
pcb,pcb::pcb_0024_NG_QS,pcb::pcb_0024_NG_QS,1,five_view_mean,0.36792934,0.32243371,1,C5
pcb,pcb::pcb_0024_NG_YW,pcb::pcb_0024_NG_YW,1,five_view_mean,0.35248509,0.32243371,1,C1
pcb,pcb::pcb_0024_NG_ZW,pcb::pcb_0024_NG_ZW,1,five_view_mean,0.28931594,0.32243371,0,C5
pcb,pcb::pcb_0024_OK,pcb::pcb_0024_OK,0,five_view_mean,0.32155389,0.32243371,0,C1
pcb,pcb::pcb_0025_NG_HS,pcb::pcb_0025_NG_HS,1,five_view_mean,0.29320055,0.32243371,0,C4
pcb,pcb::pcb_0025_NG_QS,pcb::pcb_0025_NG_QS,1,five_view_mean,0.36378273,0.32243371,1,C3
pcb,pcb::pcb_0025_NG_YW,pcb::pcb_0025_NG_YW,1,five_view_mean,0.32238111,0.32243371,0,C1
pcb,pcb::pcb_0025_NG_ZW,pcb::pcb_0025_NG_ZW,1,five_view_mean,0.28233522,0.32243371,0,C1
pcb,pcb::pcb_0025_OK,pcb::pcb_0025_OK,0,five_view_mean,0.32425079,0.32243371,1,C1
pcb,pcb::pcb_0026_NG_HS,pcb::pcb_0026_NG_HS,1,five_view_mean,0.28991163,0.32243371,0,C2
pcb,pcb::pcb_0026_NG_QS,pcb::pcb_0026_NG_QS,1,five_view_mean,0.39146808,0.32243371,1,C3
pcb,pcb::pcb_0026_NG_YW,pcb::pcb_0026_NG_YW,1,five_view_mean,0.46966186,0.32243371,1,C3
pcb,pcb::pcb_0026_NG_ZW,pcb::pcb_0026_NG_ZW,1,five_view_mean,0.30014759,0.32243371,0,C4
pcb,pcb::pcb_0026_OK,pcb::pcb_0026_OK,0,five_view_mean,0.31760859,0.32243371,0,C1
pcb,pcb::pcb_0027_NG_HS,pcb::pcb_0027_NG_HS,1,five_view_mean,0.30417275,0.32243371,0,C3
pcb,pcb::pcb_0027_NG_QS,pcb::pcb_0027_NG_QS,1,five_view_mean,0.37778604,0.32243371,1,C5
pcb,pcb::pcb_0027_NG_YW,pcb::pcb_0027_NG_YW,1,five_view_mean,0.33441597,0.32243371,1,C3
pcb,pcb::pcb_0027_NG_ZW,pcb::pcb_0027_NG_ZW,1,five_view_mean,0.34875163,0.32243371,1,C5
pcb,pcb::pcb_0028_NG_HS,pcb::pcb_0028_NG_HS,1,five_view_mean,0.28778130,0.32243371,0,C4
pcb,pcb::pcb_0028_NG_QS,pcb::pcb_0028_NG_QS,1,five_view_mean,0.30123338,0.32243371,0,C5
pcb,pcb::pcb_0028_NG_YW,pcb::pcb_0028_NG_YW,1,five_view_mean,0.34286964,0.32243371,1,C5
pcb,pcb::pcb_0028_NG_ZW,pcb::pcb_0028_NG_ZW,1,five_view_mean,0.30024123,0.32243371,0,C3
pcb,pcb::pcb_0028_OK,pcb::pcb_0028_OK,0,five_view_mean,0.29076666,0.32243371,0,C3
pcb,pcb::pcb_0029_NG_HS,pcb::pcb_0029_NG_HS,1,five_view_mean,0.29600126,0.32243371,0,C1
pcb,pcb::pcb_0029_NG_QS,pcb::pcb_0029_NG_QS,1,five_view_mean,0.38972515,0.32243371,1,C5
pcb,pcb::pcb_0029_NG_YW,pcb::pcb_0029_NG_YW,1,five_view_mean,0.34862298,0.32243371,1,C5
pcb,pcb::pcb_0029_NG_ZW,pcb::pcb_0029_NG_ZW,1,five_view_mean,0.30913144,0.32243371,0,C1
pcb,pcb::pcb_0030_NG_HS,pcb::pcb_0030_NG_HS,1,five_view_mean,0.35571992,0.32243371,1,C2
pcb,pcb::pcb_0030_NG_QS,pcb::pcb_0030_NG_QS,1,five_view_mean,0.32159963,0.32243371,0,C3
pcb,pcb::pcb_0030_NG_YW,pcb::pcb_0030_NG_YW,1,five_view_mean,0.36139143,0.32243371,1,C3
pcb,pcb::pcb_0030_NG_ZW,pcb::pcb_0030_NG_ZW,1,five_view_mean,0.30568519,0.32243371,0,C3
pcb,pcb::pcb_0031_NG_HS,pcb::pcb_0031_NG_HS,1,five_view_mean,0.30657119,0.32243371,0,C3
pcb,pcb::pcb_0031_NG_QS,pcb::pcb_0031_NG_QS,1,five_view_mean,0.31708890,0.32243371,0,C5
pcb,pcb::pcb_0031_NG_YW,pcb::pcb_0031_NG_YW,1,five_view_mean,0.32626292,0.32243371,1,C3
pcb,pcb::pcb_0031_NG_ZW,pcb::pcb_0031_NG_ZW,1,five_view_mean,0.28980696,0.32243371,0,C4
pcb,pcb::pcb_0031_OK,pcb::pcb_0031_OK,0,five_view_mean,0.31478482,0.32243371,0,C5
pcb,pcb::pcb_0032_NG_HS,pcb::pcb_0032_NG_HS,1,five_view_mean,0.29731578,0.32243371,0,C2
pcb,pcb::pcb_0032_NG_QS,pcb::pcb_0032_NG_QS,1,five_view_mean,0.41181999,0.32243371,1,C3
